Instance_ID      Location        Text
2246	Melbourne	"#Incident: Heidelberg. Initiated. 1 Appliance. Timeline: http://t.co/JKkRgglNkq http://t.co/1IbpSTCW9S"
2247	Perth	"@Lady_ofLegend thanks for the follow :)"
2248	Perth	"Why are my tweets beiNG DELETED"
2249	Brisbane	"@BklynMiddleton goin on holiday, gardening, playing scrabble &amp; few other things. Pls tell me a little bout urself, u appear so 1-demensional"
2250	Melbourne	"I'm A Mover by Free is #nowplaying in Genesis Dandedong, Dandenong.  Download it now at http://t.co/jbAy9eTjNC"
2251	Perth	"@ianw84 @billshortenmp @SenKimCarr does not support the DEREGULATION OF AUST'S UNIVERSITY EDUCATION SYSTEM thats saying NO"
2252	Melbourne	"#NowPlaying EDITOR'S PICK'N'MIX: @samsmithworld 'Lay Me Down' (@mjcofficial Remix) @CapitolRecords #psclick"
2253	Sydney	"Some wacky house designs here...http://t.co/x4sRBP1etx@JennieDuke @Domaincomau @AusINSArchitect http://t.co/5HL2sGrCic"
2254	Melbourne	"I don't feel like studying. I want to throw up. Big time. I just want read more novels, in bed. That's all."
2255	Sydney	"Happy Birthday @NovaPeris I hope your day is as deadly as you are. X"
2256	Perth	"@Thefinnigans @Patrick1701D your kidding"
2257	Sydney	"Thank you John @WinsorJohn @shazola61 @Shifhiroyuki @skullmonkey7735 @skyhawk836 @spimpsner @stevep44 @stulosophy @thebabymetalfan"
2258	Melbourne	"He who speaks without modesty will find it difficult to make his words good. - Confucius"
2259	Brisbane	"@5SOS I made this for you guys! \ud83d\ude0a\ud83c\uddef\ud83c\uddf5\u2764\ufe0f"
2260	Brisbane	"http://t.co/hoWE7CGICV"
2261	Brisbane	"The best gift you can give for Valentines Day is YOU! be creative each year not the same boring routine :) unless you like that.."
2262	Sydney	"May mga tao talaga na hindi pa natin kilala, kinaiinisan na kahit wala namang ginagawa sayo. Hahaha demmet"
2263	Perth	"Happy five months baby can't wait for our date at subway @adamscibilia"
2264	Sydney	"\u0627\u0644\u0648\u0643\u064a\u0644 \u0627\u0644\u0627\u0645\u0627\u0631\u0627\u062a\u064a \u0641\u064a \u0632\u064a\u0627\u0631\u0629 \u062a\u0641\u0642\u062f\u064a\u0629  \u0644\u0644\u0627\u0645\u0627\u0631\u0629 \u0627\u0644\u062b\u0627\u0645\u0646\u0647 \u0644\u0647 \u0641\u064a \u0645\u0635\u0631 \u0627\u0644\u0639\u0631\u0628\u064a\u0647  \u0648 \u0627\u0644\u0635\u0648\u0631\u0648 \u0627\u0644\u062b\u0627\u0646\u064a\u0647 \u0644\u062a\u062c\u0627\u0631 \u062f\u064a\u0646 #\u0627\u0644\u0627\u0645\u0627\u0631\u0627\u062a_\u0628\u0646\u062a_\u0627\u0644\u0648\u0633\u062e\u0647 http://t.co/kXiuOxAbLu"
2265	Sydney	"#workplacewellbeing programs keep employees loyal &amp; strengthens positive view of their employer"
2266	Melbourne	"I LOVE ONE DIRECTION SO MUCH WHATEVER OK ILY http://t.co/IfALPZQl7A"
2267	Sydney	"No fajitas &amp; tequila shots tonight at #CafePaci. Date night with @sonias_liberry @Pasi_Petanen @ Cafe\u2026 https://t.co/0aHeRKjHup"
2268	Melbourne	"Work appears to be attempting to make things more difficult for me at the end. Good. Fuck em"
2269	Sydney	"Spending hump day at the beach, water is fantastic &amp; a couple of cute guys next to me. How are you spending yours? http://t.co/LrMARiWMC9"
2270	Perth	"@slicknet @leanpub not sure what the deal is here - is this the whole book but i pay to get a downloadable copy? https://t.co/ID6cgOqQqv"
2271	Sydney	"Kundalini Yoga at the beach 129 Glenayr Avenue this evening at 6:30. #kundaliniyoga #yoga #Bondi\u2026 https://t.co/aWyeHmdmHX"
2272	Brisbane	"Cam's sleepy voice\ud83d\ude31\ud83d\ude0d May I join you next time you nap?\ud83d\ude02 http://t.co/rhm6CJgrg8"
2273	Sydney	"Cocktails from last night. The crew at The Rook have some fun stuff going on #therook #cocktails\u2026 https://t.co/gmgx1y64Gs"
2274	Sydney	"@MSAU @nsa @sourceforge @WinRAR_RARLAB @sparcing @google actually looking like a boi or gal i don't buy tampons or pads.. shapes to go there"
2275	Sydney	"http://t.co/DpPSyYG7N3"
2276	Brisbane	"Getting close to #Halftime the lads consolidating !! @brisbaneroar !! Another goal would gap off the half nicely!! http://t.co/k5IjTT4WKI"
2277	Brisbane	"\u201c@Matty_Main: Nice plod down #WorsleyWoods today! Remember this run @mattybell1 ? \ud83d\ude0f http://t.co/jsgy3YkdeR\u201d Done some suffering down there!"
2278	Melbourne	"And that's enough excitement for now. I'm going back to bed. See you tonight at the @TheGardenofUD. Friday night Velvet party! Xxx"
2279	Brisbane	"If you can afford the $14,000 Apple super watch, consider donating to Doctors Without Borders-It's kind of important! http://t.co/3bNXOAhNxo"
2280	Brisbane	"This product should have brand 'ASOS' #2"
2281	Brisbane	"Thank you everyone for your #UPcentric entries. It cheered us UP, and it sure cheered the world UP. Remember, tu UP toh duniya UP!"
2282	Perth	"when will @nashgrier follow me :("
2283	Melbourne	"@AndrewLouer @1DCOLUpdates don't fk us round with yo bullshit \ud83d\ude02"
2284	Brisbane	"@KillLaKillmatic ilu duh"
2285	Sydney	"An aussie possum vs. A us possum... Australia is crazy http://t.co/d4fROT8rRm"
2286	Brisbane	"@GOLDENthe24k Follow me Please, I love You :) Dear 30"
2287	Perth	"House Of Cards &gt;&gt;&gt;&gt; S01 Ep03"
2288	Perth	"#DearHunter how do you deal with jealously?"
2289	Brisbane	"@uilclark821"
2290	Perth	"Just Patiently waiting for @ConnorFranta s new video like......"
2291	Melbourne	"@boota_ttsingh @chsubtain @aasie238 @iWaqas10"
2292	Brisbane	"@leitzheather your going down I'm yelling timberrrrr"
2293	Melbourne	"http://t.co/NacybnCBM3"
2294	Sydney	"time for basketball training at this unholy hour"
2295	Sydney	"@MGliksmanMDPhD nailed it !"
2296	Melbourne	"Best learning experience survey?= Crazy, eccentric, memorable teachers @stephenheppell"
2297	Sydney	"@CrownTheEmpire @bluntmag where are you dudes at ahhhh WANNA meet you"
2298	Brisbane	"@shouki19990425 \u5f53\u305f\u3063\u3066\u7815\u3051\u308d\u3088"
2299	Brisbane	"Love this feedback for Chris and Richard yesterday. Well done guys \ud83d\ude03\ud83c\udf89\ud83d\udc4d visit http://t.co/EQwEKcCPwP\u2026 https://t.co/YJyegcQeRl"
2300	Sydney	"@JoshMills_12 @MedievalReacts Standard procedures... Just needs me in a towel to the very last minute! Then moaning at you!!"
2301	Brisbane	"Well now, I just ran into @Lylirra Finally im seeing more Community Managers in @Diablo latley! http://t.co/a6YD6ArKVJ"
2302	Perth	"Girls recording every word of every song from one direction, just have fun at the concert and get off your phone, we know you're there dw"
2303	Brisbane	"Meow \ud83d\ude3a @ West End http://t.co/XOTayMLATS"
2304	Perth	"No matter the setback think of the positives - bloods completed, MRI on Monday at least now we will have an answer. #LoveLife #Positivity \ud83c\udf08"
2305	Melbourne	"@babyrebelblog well that makes sense haha"
2306	Melbourne	"@whatsfong I interviewed elderly Chinese people with hep B and they were asking me what their hospital treatments were... fibroscan!"
2307	Brisbane	"Cuteness overload #IrishWolfhound @ Brisbane St Patricks Day Parade https://t.co/Zzu8XO7P6M"
2308	Brisbane	"Coffee &amp; Flowers... No better start to a Saturday \u2615\ufe0f\ud83d\udc90\u263a\ufe0f"
2309	Sydney	"[new post] Ramen O-San at Dixon House Food Court, Haymarket #linkinpost @ Osan Ramen Sydney https://t.co/XGDBiQSU5s"
2310	Perth	"Ice skating is not an Australian national sport ??? http://t.co/xLcxtHVVTH"
2311	Perth	"antes de venir a Australia no hab\u00eda quien me hiciera probar el aguacate y ahora no imagino mi vida sin \u00e9l"
2312	Perth	"Taking a break from the loan spell in Perth and visiting the Waca! #AusvsAfg http://t.co/v7Gj0iV8TO"
2313	Perth	"@jackgilinsky would be cool if you were my 1/everyone lmao"
2314	Melbourne	"@justinkav and thanks :) I try to do my bit. Appreciate your comments!"
2315	Melbourne	"-CLAN AINT NOTHIN TO FUCK WITH http://t.co/950vhNDX2H"
2316	Brisbane	"@BarkingMadGC I know what you mean!It was a bit funny y/day how rattled the rep for Horizon Housing gotod, reminded &amp;admitted stuff I forgot"
2317	Melbourne	"Feel The Love by Rudimental Featuring John Newman is #nowplaying in Genesis Dandedong, Dandenong.  Download it now at http://t.co/Ztt6mdP9TQ"
2318	Sydney	"@billshortenmp @tinalorentz how about rebuilding jobs by tearing up the agreements for mine owners to employ thousands of foreigners!"
2319	Melbourne	"@liambarley1 thnx barleypvfc"
2320	Brisbane	"#Anywheresville! RT@CityLab: An artist's dark but loving graphic ode to suburbia http://t.co/uHAsVui5Tx http://t.co/cI9TmGnXEB"
2321	Melbourne	"Blue moon waves..."
2322	Sydney	"@TheTodayShow Sylvia very funny reactions on show this morning \ud83d\ude03"
2323	Sydney	"Attending the @ElanceSYD Expert Night next week to hear from Sydney's leading #marketing experts"
2324	Brisbane	"@Speechbloguk @AppStore @SpeechPathAus @deevybee @ilabaccelerator Thanks for the retweet. https://t.co/yEhgBFd7ve http://t.co/bj4kqeRUiY"
2325	Perth	"Deserve a wine tonight after the day iv had! \ud83d\ude2b\ud83d\ude2d"
2326	Brisbane	"#Cosmopolitan #cocktail #drink instafoodapp #instafood #instafoodapp #instagood #food #foodporn\u2026 http://t.co/W1cWCsFYoW"
2327	Perth	"@TydeLevi I SAW YOU CHANGE YOUR BIO AW"
2328	Melbourne	"Ustedes viendo al Chelsea vs Psg mientras juegan Petrolera vs Cortulua ? No hay derecho jaajaj"
2329	Melbourne	"throwback to the time i left twitter for like 3 days and everyone unfollowed me"
2330	Sydney	"Cannot believe @youmeatsix have been around 10 years, I'm feeling old now! I still remember #TheRumor live with @charliesimo #Epic #ymas10"
2331	Sydney	"Can't cope \ud83d\ude00 #AusvNZ"
2332	Brisbane	"@sith_liesl @Penaaance I don't like this one bit."
2333	Brisbane	"And who hates 'Virgin\" Airlines who stole \"TAA: Trans (transport)Australian Airlines! 'Virgin:\" airlines have desized the seating &amp;stole the"
2334	Sydney	"#Sydney #Job: Senior Brand Manager Jack Daniel's - Australia at Brown-Forman http://t.co/w5OIIn32Ab #VeteranJob #Jobs"
2335	Melbourne	"@LadyX1473 @janey3putt Jon Ralph blocked me :-/"
2336	Sydney	"I wonder if we will continue to see research for research sake &amp; humanities taught in our Unis."
2337	Melbourne	"@vt2vx @ColinPayn @belindagirl101 stopped talking. Fell over getting out of bed, still dizzy, had to laugh, that hurt my cheek &amp; knee."
2338	Sydney	"\u3042\u3044\u3068\u2026\u02c1\u02d9\u0361\u02df\u02d9\u02c0"
2339	Brisbane	"En verdad me encanta estar aqu\u00ed #ViviendoEnAustralia"
2340	Melbourne	"@SMicallefOnline   Was my fave line. Didn't we laugh!@!@"
2341	Perth	"I'm at Edith Cowan University (ECU) in Mount Lawley, Western Australia https://t.co/G77V3GhYid"
2342	Sydney	"Lots of festivities taking place (at @DarlingHarbour in Darling Harbour, NSW) https://t.co/ToKirTqXqV http://t.co/D0GhmKFOhe"
2343	Melbourne	"I do love earning $29 an hour"
2344	Sydney	"Sa\u00e7lar\u0131m ge\u00e7en y\u0131l bu renkti\ud83d\ude18Mardin hat\u0131ras\u0131 acaba k\u0131z\u0131lam\u0131 d\u00f6nsem\ud83d\ude07\ud83d\ude07Ne diyor? \u0130nsteangiller\ud83d\ude1c @\u2026 https://t.co/WHAb6t1rS7"
2345	Brisbane	"@PatsyPease Thanks for the fave!  Twitter's all about the connections and information you can share isn't it  #staystrong"
2346	Sydney	"Last night of racing tonight! #nswstates"
2347	Brisbane	"Raising Awareness. From last week's Rural Australians for Refugees stand outside the Member for Cowper's office NSW. http://t.co/dXaKvTgCKh"
2348	Sydney	"@samwdowning I'm fan-tastic. Just catchung"
2349	Melbourne	"Um I'm in this thnx guys! \"@pedestriandaily: Check out our picks of the bunch from the 2015 @micomfestival lineup! http://t.co/ON7ca09PoX\""
2350	Melbourne	"@screamloud @alright_shutup \ud83d\ude0d\ud83d\ude0d\ud83d\ude0d"
2351	Perth	"@Jillwithajuh you can see past eps on http://t.co/QeJjjsaOjb Freddie is a honey, and Australia has been won over!"
2352	Perth	"@rnyvnnvbg Di ah hahaha =))))"
2353	Sydney	"@NRLpicks poor bastard.."
2354	Sydney	"At the shops buying my bestfriend a birthday present @MichelleRayner now I'm pretty much broke till next week lmao"
2355	Sydney	"@glengyron terracottametadata"
2356	Sydney	"@BlakeShaky got to remember gators or seminoles did I spell that right"
2357	Perth	"would love it if Vicky &amp; Celine goes straight back to the Showdown, but against Kat &amp; Andre this time. #MKR"
2358	Brisbane	"HAPOY FIRST BIRTHDAY US \ud83c\udf89\ud83c\udf89\ud83c\udf89"
2359	Sydney	"Cruel Smash, why must you torment me.. #smashbros"
2360	Brisbane	"Oh Tuhan berikan aku masa berubahAgar ku bisa hidup tenang tanpa dicemburu ketakutan"
2361	Perth	"i really can't be bothered going to school today"
2362	Perth	"worst lot of runners going around in a G1. lohnro woulda eaten them alive#nowfastarsinoz"
2363	Brisbane	"@GodAstrz mara has to go, but ggs"
2364	Brisbane	"NES custom controller @RETR0JOE @claireob82 @LetGamersUnite @Xbox_Addictt @olskoolgamer @ryanmestric @realretroism http://t.co/FxDzVCnfF4"
2365	Melbourne	"BDSM Hot Blowjob Bondage Babe http://t.co/b2bXcV0akz"
2366	Melbourne	"@NiroNirogini Hi how are you nirogini"
2367	Perth	"Screenkids and #futurepostalservice are back again today in the #perthculturalcentre  for #perthfest Come on down! http://t.co/Ztwh2mKkSO"
2368	Perth	"Fake gucci that's the shit I don't like"
2369	Melbourne	"@MelissaKaulfuss @melsherrin I'm in!"
2370	Perth	"@kodakmikey thank you xx"
2371	Melbourne	"A Message for the Anti-Vaccine Movement: http://t.co/8tmM0SjwBmGET YOUR KIDS FUCKING VACCINATED!!!!!"
2372	Sydney	"#StopAnimalTestingBeforeItsTooLate"
2373	Brisbane	"Fuck Man U look like Hilaryduff jowl madden"
2374	Brisbane	"@Force_Blakey @Myksta94 mine as well plz and thank you :)"
2375	Perth	"@katexmgc @halseymusic !!!"
2376	Sydney	"overseas passenger terminal @ Circular Quay https://t.co/FDqRP7iFkP"
2377	Sydney	"J'aime bien le clip pour Formidable de Stroma\u00eb."
2378	Melbourne	"Are you an IT Manager looking to reduce your workload?Watch this https://t.co/hnynAiUgKg"
2379	Brisbane	"I mean, sure, we don't want bad people in the community, but it's easy to say in hindsight we shouldn't have let someone in."
2380	Melbourne	"Half the pesticides found in urine of people who eat organic produce, study finds http://t.co/eBtyxyS2yi"
2381	Melbourne	"@geeksrulz @snooplady Diaries can be used in courts, hello the first thing they ask for is the ships diary."
2382	Melbourne	"Elliot \ud83d\ude12"
2383	Melbourne	"@say_shannon It's all a lie! Don't believe everything you see, believe everything you read \ud83d\ude1c"
2384	Melbourne	"No Son Of Mine by Genesis is #nowplaying in Genesis Dandedong, Dandenong.  Download it now at http://t.co/vgubCanWoj"
2385	Melbourne	"@Djbronzeleague cbf is what I'm saying"
2386	Melbourne	"Meet the Brewer: Kaiju!http://t.co/euZlPKSBfU"
2387	Sydney	"Picture perfect Coogee #sydney @ Coogee Beach https://t.co/D5yVCVRjSL"
2388	Brisbane	"@Hewso81 That implies that you are not angry some of the time."
2389	Perth	"Thank you @emirates for a beautiful evening #leeuwinestate #brynterfel #racheldurkin #lisamccune http://t.co/0zw79CnCAQ"
2390	Sydney	"#TheWaterDiviner has inspired me to run the 100km #anzacdaychallenge for @Mates4Mates! Will you come to a movie fundraiser @russellcrowe?"
2391	Brisbane	"Going to be the best apple picker Australia has ever seen. \ud83c\udf4e\ud83d\udcaa\ud83c\udf4f"
2392	Brisbane	"Full-Body Transplants Are A Crazy, Wildly Unethical Idea http://t.co/wh5zQJScsS #brisbane @brisbanesnews http://t.co/N0PYWzy3tl"
2393	Melbourne	"#FireAlarm: Lonsdale St, Melbourne. Initiated. 3 Appliances. Timeline: http://t.co/Kt7Vah1o8h http://t.co/ZV4d3RkAHH"
2394	Sydney	"@laurenkingcain ugh I think I do too"
2395	Sydney	"@Av_macka Yeah I never did aye, so strange. Wanna come play? I'm playing with Fasffy and my cousin."
2396	Melbourne	"Thank you @JusticeCrew for being you and loving everyone as who they are and thats why we love you too. MELBOURNE LOVES YOU @JusticeCrew \u2764\ufe0f\ud83d\ude0d"
2397	Melbourne	"@cre8urspace both go alright! ;) haha"
2398	Brisbane	"you win some, you lose some, and you get ROBBED SOME !@@!!@"
2399	Melbourne	"@helarity I hate that, when you do that, WTF are you on about ??"
2400	Melbourne	"#TweetMyJobs #IT #Job alert: Accenture Technology - SAP ABAP Team Lead | Accenture | #Melbourne http://t.co/KnSpMUqxye #Jobs"
2401	Brisbane	"@annabelcrabb @toastman51 one would have to clean the crap of the television afterwards &lt; No Thanks"
2402	Perth	"@pewdiepie GUINEA PIGS AND ZOELLA"
2403	Melbourne	"I'm at The Batcave in Mont Albert North, VIC https://t.co/WdPEjrCM1V"
2404	Brisbane	"@TonyHWindsor @JohnLavis1 LNP are terrified of intellect. They haven't got any, so have to destroy anyone who has any."
2405	Perth	"Burns Beach paradise. #weather #BurnsDay http://t.co/cBvZdqooyT"
2406	Perth	"God damn it.  I'm so frustrated.  I could kill."
2407	Perth	"@jamiewilkinson1 nothing wrong with the self plug :)"
2408	Perth	"@AFCJonathan why anyone would be moaning after last night is beyond me!"
2409	Brisbane	"CEO @carson_adrian talk about closing the gap and the importance of our partnership with the @brisbanebroncos http://t.co/tbLnc5Mb1B"
2410	Brisbane	"esok first rp \ud83d\ude31"
2411	Perth	"@SophiaKhan4 Or who wants to do an AMA... \ud83d\ude09 #AusELT"
2412	Sydney	"@ACBofficials afghan cricket lovers from  Sydney to Canberra.historic game to be watched http://t.co/MvV4SWVRb8"
2413	Perth	"JAAACOOOOBBBB BABY SO SOON \ud83d\ude0d @JacobWhitesides #APIECEOFMEONITUNES"
2414	Brisbane	"\u65e5\u672c\u4eba\u306b\u4e00\u756a\u4eba\u6c17\u306a\u30af\u30e9\u30b9\u3067\u3059\u3002"
2415	Perth	"Urgh i need a job!!! *fingers crossed*!"
2416	Brisbane	"@forconscious ThankyeoncemoreforfavouringatweetIwasmentionedin. ...and He will teach us of His ways, and we will walk in His paths:...Is 2:3"
2417	Melbourne	"The Fashion World of Jean Paul Gautier at the @ngvmelbourne #fashion #french #designer @jpgaultier\u2026 https://t.co/DXhnDfDwTf"
2418	Melbourne	"@haroldspitz sorry, not agree, my apologies, but say the same thing."
2419	Sydney	"Love the Das Aboot Reboot Rowe cartoon anyone have a link #Insiders #talkingpictures @mikebowers #Brilliant program Mike"
2420	Melbourne	"#\u0627\u0644\u0634\u064a\u0641_\u062f\u0639\u0627\u0621_\u0627\u0644\u0633\u0628\u0627\u0639\u064a_\u0627\u0644\u0635\u0628\u062d_\u0628\u0644\u064a\u0644 \u062f\u0639\u0627\u0621 \u0627\u0644\u0633\u0628\u0627\u0639\u064a"
2421	Melbourne	"Thumbs up https://t.co/2ASfOwl7Pt"
2422	Melbourne	"@LukeIsNotSexy tru"
2423	Brisbane	"Did you know that Nundah is home to Primitive Surf? 601 Nudgee Rd | #Nundah #NorthBrisbane #LocalFind #SurfsUp http://t.co/1bIcBegWZ4"
2424	Perth	"@EmmettOHanlon looks like a gorgeous day"
2425	Brisbane	"@Cheyne_31 the latest one  think its called style"
2426	Sydney	"@surlyITguy No we haven't. We seem to engage in experts from various providers every so often on large projects"
2427	Melbourne	"@SeaNanners I have a question. Do you just wear one grey t-shirt... or do you have many? i ask the real questions you see!! #greyshirt"
